id,prediction
c_b051a480daa2,"{""n_tokens"":16,""arguments"":[{""role"":""FALSE-EVENT"",""start"":6,""end"":7},{""role"":""PLACE-ARG"",""start"":8,""end"":9}],""entities"":[{""type"":""EVE"",""start"":6,""end"":7},{""type"":""LOC"",""start"":8,""end"":9}]}"
c_d40ac21e6d27,"{""n_tokens"":22,""arguments"":[{""role"":""FALSE-EVENT"",""start"":7,""end"":8},{""role"":""PLACE-ARG"",""start"":8,""end"":9}],""entities"":[{""type"":""EVE"",""start"":7,""end"":8},{""type"":""LOC"",""start"":8,""end"":9}]}"
c_3a6821d10645,"{""n_tokens"":6,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":2,""end"":3},{""role"":""STREET-ARG"",""start"":4,""end"":6}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""LOC"",""start"":4,""end"":6}]}"
c_5f28459bfb4d,"{""n_tokens"":5,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2}]}"
c_9ff69e75f3ba,"{""n_tokens"":26,""arguments"":[{""role"":""PLACE-ARG"",""start"":8,""end"":9},{""role"":""FALSE-EVENT"",""start"":14,""end"":15}],""entities"":[{""type"":""PLOC"",""start"":8,""end"":9},{""type"":""EVE"",""start"":14,""end"":15}]}"
c_f7391fd5f9c0,"{""n_tokens"":6,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2}]}"
c_eb4fe5247a08,"{""n_tokens"":5,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2}]}"
c_0c97f0cea0b5,"{""n_tokens"":39,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2},{""role"":""OFFICER-ARG"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":6,""end"":7},{""role"":""FALSE-EVENT"",""start"":8,""end"":9},{""role"":""PLACE-ARG"",""start"":12,""end"":14},{""role"":""PLACE-ARG"",""start"":22,""end"":23},{""role"":""OFFICER-ARG"",""start"":37,""end"":38},{""role"":""PLACE-ARG"",""start"":38,""end"":39}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ORG"",""start"":5,""end"":6},{""type"":""PLOC"",""start"":6,""end"":7},{""type"":""EVE"",""start"":8,""end"":9},{""type"":""LOC"",""start"":12,""end"":14},{""type"":""LOC"",""start"":22,""end"":23},{""type"":""ORG"",""start"":37,""end"":38},{""type"":""PLOC"",""start"":38,""end"":39}]}"
c_dd19903860a2,"{""n_tokens"":26,""arguments"":[{""role"":""FALSE-EVENT"",""start"":10,""end"":11},{""role"":""PLACE-ARG"",""start"":16,""end"":17},{""role"":""OFFICER-ARG"",""start"":20,""end"":21}],""entities"":[{""type"":""EVE"",""start"":10,""end"":11},{""type"":""PLOC"",""start"":16,""end"":17},{""type"":""ORG"",""start"":20,""end"":21}]}"
c_6352d5af7219,"{""n_tokens"":28,""arguments"":[{""role"":""PLACE-ARG"",""start"":2,""end"":4},{""role"":""FALSE-EVENT"",""start"":10,""end"":11},{""role"":""PLACE-ARG"",""start"":18,""end"":19}],""entities"":[{""type"":""LOC"",""start"":2,""end"":4},{""type"":""EVE"",""start"":10,""end"":11},{""type"":""PLOC"",""start"":18,""end"":19}]}"
c_c1d25cee56d5,"{""n_tokens"":42,""arguments"":[{""role"":""FALSE-EVENT"",""start"":9,""end"":10},{""role"":""REASON-ARG"",""start"":23,""end"":26},{""role"":""FALSE-EVENT"",""start"":35,""end"":36}],""entities"":[{""type"":""EVE"",""start"":9,""end"":10},{""type"":""ARG"",""start"":23,""end"":26},{""type"":""EVE"",""start"":35,""end"":36}]}"
c_f658c6dd725c,"{""n_tokens"":9,""arguments"":[{""role"":""OFFICER-ARG"",""start"":1,""end"":2},{""role"":""FALSE-EVENT"",""start"":6,""end"":7},{""role"":""PLACE-ARG"",""start"":8,""end"":9}],""entities"":[{""type"":""ORG"",""start"":1,""end"":2},{""type"":""EVE"",""start"":6,""end"":7},{""type"":""LOC"",""start"":8,""end"":9}]}"
c_e32b7dcce7f5,"{""n_tokens"":11,""arguments"":[{""role"":""FALSE-EVENT"",""start"":6,""end"":7},{""role"":""PLACE-ARG"",""start"":8,""end"":11}],""entities"":[{""type"":""EVE"",""start"":6,""end"":7},{""type"":""LOC"",""start"":8,""end"":9},{""type"":""LOC"",""start"":9,""end"":11}]}"
c_665fa5a46de4,"{""n_tokens"":14,""arguments"":[{""role"":""FALSE-EVENT"",""start"":6,""end"":7},{""role"":""PLACE-ARG"",""start"":8,""end"":11},{""role"":""PLACE-ARG"",""start"":12,""end"":14}],""entities"":[{""type"":""EVE"",""start"":6,""end"":7},{""type"":""LOC"",""start"":8,""end"":9},{""type"":""LOC"",""start"":9,""end"":10},{""type"":""LOC"",""start"":10,""end"":11},{""type"":""LOC"",""start"":12,""end"":14}]}"
c_a1cfbc2700fb,"{""n_tokens"":25,""arguments"":[{""role"":""FALSE-EVENT"",""start"":8,""end"":9},{""role"":""PLACE-ARG"",""start"":10,""end"":13},{""role"":""PLACE-ARG"",""start"":14,""end"":16}],""entities"":[{""type"":""EVE"",""start"":8,""end"":9},{""type"":""LOC"",""start"":10,""end"":11},{""type"":""LOC"",""start"":11,""end"":12},{""type"":""LOC"",""start"":12,""end"":13},{""type"":""LOC"",""start"":14,""end"":16}]}"
c_5aaef5570ddc,"{""n_tokens"":10,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":10}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":2,""end"":4},{""type"":""LOC"",""start"":5,""end"":6},{""type"":""LOC"",""start"":6,""end"":8},{""type"":""LOC"",""start"":8,""end"":10}]}"
c_d53fc7170dd1,"{""n_tokens"":19,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":3,""end"":6}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""LOC"",""start"":3,""end"":5},{""type"":""LOC"",""start"":5,""end"":6}]}"
c_0de844dd1723,"{""n_tokens"":38,""arguments"":[{""role"":""FALSE-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":4}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":2,""end"":3},{""type"":""LOC"",""start"":3,""end"":4}]}"
c_28697466b719,"{""n_tokens"":38,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":0,""end"":1},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":2,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":7},{""role"":""OFFICER-ARG"",""start"":9,""end"":10},{""role"":""PLACE-ARG"",""start"":10,""end"":11},{""role"":""OFFICER-ARG"",""start"":17,""end"":18},{""role"":""PLACE-ARG"",""start"":18,""end"":19},{""role"":""FLOOD-EVENT"",""start"":20,""end"":21},{""role"":""PLACE-ARG"",""start"":22,""end"":23},{""role"":""REASON-ARG"",""start"":26,""end"":28},{""role"":""PLACE-ARG"",""start"":28,""end"":29},{""role"":""PLACE-ARG"",""start"":37,""end"":38}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ARG"",""start"":2,""end"":5},{""type"":""LOC"",""start"":6,""end"":7},{""type"":""ORG"",""start"":9,""end"":10},{""type"":""PLOC"",""start"":10,""end"":11},{""type"":""ARG"",""start"":14,""end"":16},{""type"":""ORG"",""start"":17,""end"":18},{""type"":""PLOC"",""start"":18,""end"":19},{""type"":""EVE"",""start"":20,""end"":21},{""type"":""LOC"",""start"":22,""end"":23},{""type"":""ARG"",""start"":26,""end"":28},{""type"":""LOC"",""start"":28,""end"":29},{""type"":""PLOC"",""start"":37,""end"":38}]}"
c_6b60931f56bf,"{""n_tokens"":18,""arguments"":[{""role"":""FALSE-EVENT"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":13,""end"":14},{""role"":""FALSE-EVENT"",""start"":14,""end"":15}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4},{""type"":""LOC"",""start"":5,""end"":6},{""type"":""LOC"",""start"":13,""end"":14},{""type"":""EVE"",""start"":14,""end"":15}]}"
c_84d5deec2daa,"{""n_tokens"":46,""arguments"":[{""role"":""FALSE-EVENT"",""start"":17,""end"":18}],""entities"":[{""type"":""EVE"",""start"":17,""end"":18}]}"
c_98ceb4ee401f,"{""n_tokens"":35,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":4,""end"":6},{""role"":""FALSE-EVENT"",""start"":9,""end"":10},{""role"":""PLACE-ARG"",""start"":11,""end"":14},{""role"":""PLACE-ARG"",""start"":29,""end"":30},{""role"":""OFFICER-ARG"",""start"":34,""end"":35}],""entities"":[{""type"":""ORG"",""start"":0,""end"":1},{""type"":""LOC"",""start"":4,""end"":6},{""type"":""EVE"",""start"":9,""end"":10},{""type"":""LOC"",""start"":11,""end"":14},{""type"":""PLOC"",""start"":29,""end"":30},{""type"":""ORG"",""start"":34,""end"":35}]}"
c_a0c2af7a1ae7,"{""n_tokens"":16,""arguments"":[{""role"":""FALSE-EVENT"",""start"":0,""end"":1}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1}]}"
c_c37dde77ffc1,"{""n_tokens"":13,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":0,""end"":1},{""role"":""INFORMATION-ARG"",""start"":1,""end"":4},{""role"":""PLACE-ARG"",""start"":8,""end"":9}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ARG"",""start"":1,""end"":4},{""type"":""LOC"",""start"":8,""end"":9}]}"
c_4b2fbe8556c1,"{""n_tokens"":14,""arguments"":[{""role"":""FALSE-EVENT"",""start"":11,""end"":12},{""role"":""PLACE-ARG"",""start"":13,""end"":14}],""entities"":[{""type"":""EVE"",""start"":11,""end"":12},{""type"":""LOC"",""start"":13,""end"":14}]}"
c_151df30e6662,"{""n_tokens"":9,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":6,""end"":7}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":6,""end"":7}]}"
c_436e4e54c051,"{""n_tokens"":28,""arguments"":[{""role"":""FALSE-EVENT"",""start"":25,""end"":26},{""role"":""PLACE-ARG"",""start"":27,""end"":28}],""entities"":[{""type"":""EVE"",""start"":25,""end"":26},{""type"":""LOC"",""start"":27,""end"":28}]}"
c_86dc403d2b23,"{""n_tokens"":37,""arguments"":[{""role"":""FALSE-EVENT"",""start"":18,""end"":19}],""entities"":[{""type"":""EVE"",""start"":18,""end"":19}]}"
c_2361dd0b3dab,"{""n_tokens"":25,""arguments"":[{""role"":""OFFICER-ARG"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":3,""end"":4},{""role"":""OFFICER-ARG"",""start"":5,""end"":8},{""role"":""FALSE-EVENT"",""start"":17,""end"":19},{""role"":""PLACE-ARG"",""start"":20,""end"":22}],""entities"":[{""type"":""ORG"",""start"":2,""end"":3},{""type"":""PLOC"",""start"":3,""end"":4},{""type"":""ORG"",""start"":5,""end"":8},{""type"":""EVE"",""start"":17,""end"":19},{""type"":""LOC"",""start"":20,""end"":22}]}"
c_4799ffb271ee,"{""n_tokens"":43,""arguments"":[{""role"":""OFFICER-ARG"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":6,""end"":7},{""role"":""FALSE-EVENT"",""start"":22,""end"":23},{""role"":""PLACE-ARG"",""start"":24,""end"":26},{""role"":""PLACE-ARG"",""start"":38,""end"":39}],""entities"":[{""type"":""ORG"",""start"":1,""end"":2},{""type"":""PLOC"",""start"":6,""end"":7},{""type"":""EVE"",""start"":22,""end"":23},{""type"":""LOC"",""start"":24,""end"":25},{""type"":""LOC"",""start"":25,""end"":26},{""type"":""PLOC"",""start"":38,""end"":39}]}"
c_45a89c6c3222,"{""n_tokens"":9,""arguments"":[{""role"":""FALSE-EVENT"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":7,""end"":9}],""entities"":[{""type"":""EVE"",""start"":4,""end"":5},{""type"":""LOC"",""start"":7,""end"":9}]}"
c_eec3449eda64,"{""n_tokens"":43,""arguments"":[{""role"":""FALSE-EVENT"",""start"":2,""end"":3}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3}]}"
c_807c61cd8d9b,"{""n_tokens"":33,""arguments"":[{""role"":""AFFECTEDOBJECTS-ARG"",""start"":0,""end"":2},{""role"":""PLACE-ARG"",""start"":3,""end"":9},{""role"":""FLOOD-EVENT"",""start"":11,""end"":12},{""role"":""TIME-ARG"",""start"":12,""end"":13},{""role"":""TIME-ARG"",""start"":14,""end"":15},{""role"":""FLOOD-EVENT"",""start"":23,""end"":24},{""role"":""PLACE-ARG"",""start"":30,""end"":31}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""LOC"",""start"":3,""end"":5},{""type"":""PLOC"",""start"":5,""end"":7},{""type"":""LOC"",""start"":7,""end"":9},{""type"":""EVE"",""start"":11,""end"":12},{""type"":""ARG"",""start"":12,""end"":13},{""type"":""ARG"",""start"":14,""end"":15},{""type"":""EVE"",""start"":23,""end"":24},{""type"":""LOC"",""start"":30,""end"":31}]}"
c_e1b09ddc96c3,"{""n_tokens"":42,""arguments"":[{""role"":""OFFICER-ARG"",""start"":1,""end"":2},{""role"":""FALSE-EVENT"",""start"":16,""end"":17},{""role"":""OFFICER-ARG"",""start"":29,""end"":30}],""entities"":[{""type"":""ORG"",""start"":1,""end"":2},{""type"":""EVE"",""start"":16,""end"":17}]}"
c_9911d101defc,"{""n_tokens"":36,""arguments"":[{""role"":""FALSE-EVENT"",""start"":19,""end"":20},{""role"":""PLACE-ARG"",""start"":20,""end"":21},{""role"":""PLACE-ARG"",""start"":22,""end"":23},{""role"":""PLACE-ARG"",""start"":26,""end"":27}],""entities"":[{""type"":""EVE"",""start"":19,""end"":20},{""type"":""LOC"",""start"":20,""end"":21},{""type"":""LOC"",""start"":22,""end"":23}]}"
c_c3a988371beb,"{""n_tokens"":35,""arguments"":[{""role"":""FALSE-EVENT"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":8,""end"":9},{""role"":""OFFICER-ARG"",""start"":26,""end"":27}],""entities"":[{""type"":""EVE"",""start"":4,""end"":5},{""type"":""LOC"",""start"":8,""end"":9},{""type"":""ORG"",""start"":26,""end"":27}]}"
c_4778565ab642,"{""n_tokens"":20,""arguments"":[{""role"":""OFFICER-ARG"",""start"":4,""end"":6},{""role"":""FALSE-EVENT"",""start"":14,""end"":15},{""role"":""PLACE-ARG"",""start"":16,""end"":20}],""entities"":[{""type"":""ORG"",""start"":4,""end"":6},{""type"":""EVE"",""start"":14,""end"":15},{""type"":""LOC"",""start"":16,""end"":18},{""type"":""LOC"",""start"":18,""end"":20}]}"
c_24c1960b7c89,"{""n_tokens"":18,""arguments"":[{""role"":""FALSE-EVENT"",""start"":0,""end"":2},{""role"":""REASON-ARG"",""start"":9,""end"":10},{""role"":""REASON-ARG"",""start"":11,""end"":14}],""entities"":[{""type"":""EVE"",""start"":0,""end"":2},{""type"":""ARG"",""start"":9,""end"":10},{""type"":""ARG"",""start"":11,""end"":14}]}"
c_fed0cb7373c2,"{""n_tokens"":39,""arguments"":[{""role"":""FALSE-EVENT"",""start"":0,""end"":1},{""role"":""OFFICER-ARG"",""start"":29,""end"":31},{""role"":""PLACE-ARG"",""start"":33,""end"":34},{""role"":""PLACE-ARG"",""start"":38,""end"":39}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""PLOC"",""start"":33,""end"":34},{""type"":""PLOC"",""start"":38,""end"":39}]}"
c_93a255153e33,"{""n_tokens"":39,""arguments"":[{""role"":""FALSE-EVENT"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":4,""end"":6},{""role"":""PLACE-ARG"",""start"":8,""end"":10},{""role"":""TIME-ARG"",""start"":11,""end"":12},{""role"":""TIME-ARG"",""start"":13,""end"":14},{""role"":""OFFICER-ARG"",""start"":20,""end"":21},{""role"":""FALSE-EVENT"",""start"":31,""end"":33}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4},{""type"":""LOC"",""start"":4,""end"":6},{""type"":""LOC"",""start"":8,""end"":10},{""type"":""ARG"",""start"":11,""end"":12},{""type"":""ARG"",""start"":13,""end"":14},{""type"":""ORG"",""start"":20,""end"":21},{""type"":""EVE"",""start"":31,""end"":33}]}"
c_97a48320d195,"{""n_tokens"":38,""arguments"":[{""role"":""FALSE-EVENT"",""start"":17,""end"":18},{""role"":""PLACE-ARG"",""start"":19,""end"":21}],""entities"":[{""type"":""EVE"",""start"":17,""end"":18},{""type"":""LOC"",""start"":19,""end"":21}]}"
c_2c5d2a51227b,"{""n_tokens"":16,""arguments"":[{""role"":""FALSE-EVENT"",""start"":5,""end"":6}],""entities"":[{""type"":""EVE"",""start"":5,""end"":6}]}"
c_8e707f9365a8,"{""n_tokens"":10,""arguments"":[{""role"":""DEATHVICTIM-ARG"",""start"":0,""end"":3},{""role"":""FLOOD-EVENT"",""start"":6,""end"":7},{""role"":""PLACE-ARG"",""start"":8,""end"":10}],""entities"":[{""type"":""ARG"",""start"":0,""end"":3},{""type"":""EVE"",""start"":6,""end"":7},{""type"":""LOC"",""start"":8,""end"":10}]}"
c_dc724132ddea,"{""n_tokens"":33,""arguments"":[{""role"":""FALSE-EVENT"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":7,""end"":9},{""role"":""FALSE-EVENT"",""start"":26,""end"":27},{""role"":""PLACE-ARG"",""start"":28,""end"":30}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""LOC"",""start"":7,""end"":9},{""type"":""EVE"",""start"":26,""end"":27},{""type"":""LOC"",""start"":28,""end"":30}]}"
c_0d3f49e03bce,"{""n_tokens"":12,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":7,""end"":8},{""role"":""PLACE-ARG"",""start"":9,""end"":10},{""role"":""DEATHVICTIM-ARG"",""start"":11,""end"":12}],""entities"":[{""type"":""EVE"",""start"":7,""end"":8},{""type"":""LOC"",""start"":9,""end"":10},{""type"":""ARG"",""start"":11,""end"":12}]}"
c_f8fa585017f8,"{""n_tokens"":21,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":8}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":2,""end"":3},{""type"":""LOC"",""start"":3,""end"":5},{""type"":""LOC"",""start"":5,""end"":8}]}"
c_a2a76bf3f7ef,"{""n_tokens"":46,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":7,""end"":9},{""role"":""PLACE-ARG"",""start"":10,""end"":16},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":22,""end"":24},{""role"":""PLACE-ARG"",""start"":25,""end"":27},{""role"":""FLOOD-EVENT"",""start"":29,""end"":30},{""role"":""DEATHVICTIM-ARG"",""start"":30,""end"":34},{""role"":""FLOOD-EVENT"",""start"":36,""end"":37},{""role"":""WOUNDVICTIM-ARG"",""start"":40,""end"":42}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""LOC"",""start"":7,""end"":9},{""type"":""LOC"",""start"":10,""end"":12},{""type"":""PLOC"",""start"":12,""end"":14},{""type"":""PLOC"",""start"":14,""end"":16},{""type"":""ARG"",""start"":17,""end"":19},{""type"":""ARG"",""start"":19,""end"":21},{""type"":""ARG"",""start"":22,""end"":24},{""type"":""LOC"",""start"":25,""end"":27},{""type"":""EVE"",""start"":29,""end"":30},{""type"":""ARG"",""start"":30,""end"":34},{""type"":""EVE"",""start"":36,""end"":37},{""type"":""ARG"",""start"":40,""end"":42}]}"
c_c70c1657adf8,"{""n_tokens"":10,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":7,""end"":8},{""role"":""PLACE-ARG"",""start"":9,""end"":10}],""entities"":[{""type"":""EVE"",""start"":7,""end"":8},{""type"":""LOC"",""start"":9,""end"":10}]}"
c_b53709e85a32,"{""n_tokens"":15,""arguments"":[{""role"":""FALSE-EVENT"",""start"":3,""end"":4},{""role"":""OFFICER-ARG"",""start"":7,""end"":8},{""role"":""PLACE-ARG"",""start"":12,""end"":14}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4},{""type"":""ORG"",""start"":7,""end"":8},{""type"":""LOC"",""start"":12,""end"":14}]}"
c_2317d4b91bdb,"{""n_tokens"":23,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":4,""end"":10}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""LOC"",""start"":4,""end"":5},{""type"":""LOC"",""start"":5,""end"":7},{""type"":""PLOC"",""start"":7,""end"":10}]}"
c_a7ccf2710d37,"{""n_tokens"":37,""arguments"":[{""role"":""PLACE-ARG"",""start"":8,""end"":9},{""role"":""FALSE-EVENT"",""start"":29,""end"":30},{""role"":""PLACE-ARG"",""start"":31,""end"":34}],""entities"":[{""type"":""LOC"",""start"":8,""end"":9},{""type"":""EVE"",""start"":29,""end"":30},{""type"":""LOC"",""start"":31,""end"":32},{""type"":""LOC"",""start"":32,""end"":33},{""type"":""LOC"",""start"":33,""end"":34}]}"
c_c1f0d9e641c1,"{""n_tokens"":24,""arguments"":[{""role"":""FALSE-EVENT"",""start"":0,""end"":1},{""role"":""FALSE-EVENT"",""start"":21,""end"":22}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""EVE"",""start"":21,""end"":22}]}"
c_6963397c8925,"{""n_tokens"":39,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":21,""end"":23},{""role"":""PLACE-ARG"",""start"":25,""end"":27},{""role"":""PLACE-ARG"",""start"":32,""end"":34}],""entities"":[{""type"":""EVE"",""start"":21,""end"":23},{""type"":""LOC"",""start"":25,""end"":27},{""type"":""LOC"",""start"":32,""end"":34}]}"
c_ccad3117bae3,"{""n_tokens"":31,""arguments"":[{""role"":""FALSE-EVENT"",""start"":3,""end"":4}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4}]}"
c_6c5f33de89f4,"{""n_tokens"":11,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""INFORMATION-ARG"",""start"":6,""end"":9}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4},{""type"":""LOC"",""start"":5,""end"":6},{""type"":""ARG"",""start"":6,""end"":9}]}"
c_bcf52b384e8a,"{""n_tokens"":39,""arguments"":[{""role"":""FALSE-EVENT"",""start"":8,""end"":9},{""role"":""PLACE-ARG"",""start"":19,""end"":20}],""entities"":[{""type"":""EVE"",""start"":8,""end"":9},{""type"":""PLOC"",""start"":19,""end"":20}]}"
c_f4a80aa6bf3d,"{""n_tokens"":22,""arguments"":[{""role"":""OFFICER-ARG"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""FALSE-EVENT"",""start"":7,""end"":8}],""entities"":[{""type"":""ORG"",""start"":1,""end"":2},{""type"":""PLOC"",""start"":2,""end"":3},{""type"":""EVE"",""start"":7,""end"":8}]}"
c_900f8d950ba0,"{""n_tokens"":15,""arguments"":[{""role"":""FALSE-EVENT"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":14,""end"":15}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""PLOC"",""start"":4,""end"":5},{""type"":""PLOC"",""start"":14,""end"":15}]}"
c_1ca3f7d97319,"{""n_tokens"":44,""arguments"":[{""role"":""TIME-ARG"",""start"":11,""end"":12},{""role"":""FALSE-EVENT"",""start"":16,""end"":17},{""role"":""PLACE-ARG"",""start"":21,""end"":22},{""role"":""PLACE-ARG"",""start"":23,""end"":24}],""entities"":[{""type"":""ARG"",""start"":11,""end"":12},{""type"":""EVE"",""start"":16,""end"":17},{""type"":""LOC"",""start"":21,""end"":22},{""type"":""LOC"",""start"":23,""end"":24}]}"
c_9738962be2df,"{""n_tokens"":31,""arguments"":[{""role"":""OFFICER-ARG"",""start"":8,""end"":10},{""role"":""PLACE-ARG"",""start"":10,""end"":11},{""role"":""OFFICER-ARG"",""start"":11,""end"":13},{""role"":""FALSE-EVENT"",""start"":18,""end"":19},{""role"":""PLACE-ARG"",""start"":20,""end"":21},{""role"":""PLACE-ARG"",""start"":22,""end"":23},{""role"":""OFFICER-ARG"",""start"":24,""end"":26}],""entities"":[{""type"":""ORG"",""start"":8,""end"":10},{""type"":""PLOC"",""start"":10,""end"":11},{""type"":""ORG"",""start"":11,""end"":13},{""type"":""EVE"",""start"":18,""end"":19},{""type"":""LOC"",""start"":20,""end"":21},{""type"":""LOC"",""start"":22,""end"":23},{""type"":""ORG"",""start"":24,""end"":26}]}"
c_cf331d60191f,"{""n_tokens"":40,""arguments"":[{""role"":""FALSE-EVENT"",""start"":20,""end"":21},{""role"":""PLACE-ARG"",""start"":37,""end"":40}],""entities"":[{""type"":""EVE"",""start"":20,""end"":21},{""type"":""LOC"",""start"":37,""end"":39},{""type"":""PLOC"",""start"":39,""end"":40}]}"
c_ad43bc56ed27,"{""n_tokens"":24,""arguments"":[{""role"":""OFFICER-ARG"",""start"":1,""end"":2},{""role"":""FALSE-EVENT"",""start"":6,""end"":7},{""role"":""PLACE-ARG"",""start"":8,""end"":10},{""role"":""OFFICER-ARG"",""start"":10,""end"":11},{""role"":""FALSE-EVENT"",""start"":16,""end"":18},{""role"":""PLACE-ARG"",""start"":20,""end"":24}],""entities"":[{""type"":""ORG"",""start"":1,""end"":2},{""type"":""EVE"",""start"":6,""end"":7},{""type"":""LOC"",""start"":8,""end"":10},{""type"":""ORG"",""start"":10,""end"":11},{""type"":""EVE"",""start"":16,""end"":18},{""type"":""LOC"",""start"":20,""end"":22},{""type"":""LOC"",""start"":22,""end"":24}]}"
c_19ad1e0e8b36,"{""n_tokens"":9,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":2},{""role"":""FALSE-EVENT"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":9}],""entities"":[{""type"":""ORG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":5,""end"":6},{""type"":""LOC"",""start"":7,""end"":9}]}"
c_c5c086fd3290,"{""n_tokens"":28,""arguments"":[{""role"":""PLACE-ARG"",""start"":6,""end"":7},{""role"":""FALSE-EVENT"",""start"":19,""end"":20},{""role"":""PLACE-ARG"",""start"":21,""end"":22}],""entities"":[{""type"":""PLOC"",""start"":6,""end"":7},{""type"":""EVE"",""start"":19,""end"":20},{""type"":""LOC"",""start"":21,""end"":22}]}"
c_9e054a17d0ff,"{""n_tokens"":26,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":9}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4},{""type"":""LOC"",""start"":5,""end"":7},{""type"":""PLOC"",""start"":7,""end"":9}]}"
