id,text,n_tokens
c_fed0cb7373c2,banjir yang terus melanda dan pemerintah yang sibuk menepis dugaan aktivitas tambang sebagai biang kerok tanpa mau melakukan evaluasi dan audit secara serius dan terbuka itulah yang tercermin dari kepala daerah seperti di kaltim dan ali mazi di sultra,39
c_93a255153e33,update tanggap bencana banjir konawe utara cuaca di konawe utara pada ahad ( 16/06 ) menampak cerah sejak pagi tim act-mri pun bergerak dengan penuh semangat melanjutkan ikhtiar untuk mengatasi bencana banjir bandang di wilayah tersebut bersama warga setempat,39
c_97a48320d195,tak lupa juga tim medis yang terus melakukan pelayanan kesehatan untuk ratusan warga yang membutuhkan sahabat bencana banjir di konawe utara masih belum surut warga terdampak pun masih bertahan di posko-posko pengungsian jangan biarkan mereka mengatasi bencana sendirian,38
c_2c5d2a51227b,ku ingin nongki di posko banjir dengan sederhana di bulan juni dengan murid cantik dari ui,16
c_8e707f9365a8,seorang ibu meninggal akibat tersertet arus banjir di kota pekanbaru,10
c_dc724132ddea,dengar berita banjir di beberapa lokasi di sulawesi tenggara terus baca kompas dan dapat informasi mengenai lukisan ini lukisan ini berjudul 'watersnood op midden java ' banjir di jawa tengah karya raden saleh,33
c_0d3f49e03bce,kisah pilu pengantin baru sang istri terseret banjir di pekanbaru hingga tewas,12
c_f8fa585017f8,banjir menerjang morosi kabupaten konawe provinsi sulawesi tenggara keluar semua ini tka china bangsat yang di duga ilegal dari persembunyian mereka,21
c_a2a76bf3f7ef,kondisi banjir pagi tadi yang masih merendam kelurahan laelo & kelurahan watallipue kecamatan tempe kabupaten wajo tercatat 9 kecamatan 22 kelurahan dan 55 desa di kabupaten wajo masih terendam banjir tidak ada korban jiwa dalam peristiwa banjir tahun ini sebanyak 147 kakak dan 481 jiwa mengungsi,46
c_c70c1657adf8,kronologi pengantin baru jadi korban meninggal dunia banjir di pekanbaru,10
c_b53709e85a32,demi cegah bencana banjir bencana dan longsor kpk meminta izin tambang di sulawesi tenggara dievaluasi,15
c_2317d4b91bdb,# gegara banjir menerjang morosi kabupaten konawe provinsi sulawesi tenggara # maka keluar semua tikus '' yang di duga ilegal dari persembunyian mereka,23
c_a7ccf2710d37,bencana ekologis dengan intensitas tinggi & meluas di indonesia tentu bukan karena kerusakan lingkungan skala kecil korporasi ekstraktiv sudah pasti jadi penyebab kunci dari bencana yang terjadi fakta bencana banjir di bengkulu sultra sulteng contoh paling nyata,37
c_c1f0d9e641c1,banjir dikit menyalahkan pemerintah kalo kau masih buang puntung rokok sama bungkus permen di jalan enggak usah menyalahkan orang lain karena banjir ! !,24
c_6963397c8925,saat ini kondisi mereka beberapa sudah ada yang mengeluhkan sakit karena cuaca yang belum menentu serta tinggal di pengungsian perlu diketahui banjir bandang yang menerjang konawe utara kini telah merendam kabupaten di sulawesi tenggara itu selama lebih dari sepekan,39
c_ccad3117bae3,dampak sosial lingkungan banjir di muara ongkos infrastruktur untuk mengatasinya penurunan tanah dll jauh lebih mahal dari 15 persen lupakan saja angka ini dia tak jauh lebih baik dari keluarnya imb,31
c_6c5f33de89f4,hampir 2 pekan banjir di samarinda tidak kunjung surut | -,11
c_bcf52b384e8a,jual saham bir bohong tolak reklamasi bohong atasi banjir enggak bisa sampai tinggal terusin kebersihan waduk dan sungai di jakarta enggak bisa juga eh malah naikin gaji sendiri pemasukan 15 % dari pengembang reklamasi malah enggak jelas keterlaluan deh,39
c_f4a80aa6bf3d,pak gubernur kaltim rumahnya belum pernah kena banjir keluarganya belum ada yang meninggal di lubang tambang jadi wajar saja komentarnya begitu cc,22
c_900f8d950ba0,proyek penanganan banjir di samarinda mulai keruk karang mumus hingga perbaikan drainase - tribun kaltim,15
c_1ca3f7d97319,[ whisper this month ] selamat pagi semuanya ! tepat awal juni kemarin telah terjadi peristiwa banjir di dua daerah yakni kalimantan dan sulawesi kalo mau donasi bagaimana caranya ? ? langsung saja an : almer fadhilezar ( mandiri ) no rek : <PHONE>,44
c_9738962be2df,* gelar program csr mobil klinik dan donasi palang merah indonesia indosat ooredoo bantu pemulihan kondisi pengungsi terdampak banjir di samarinda dan konawe * indosat ooredoo telah menerjunkan mobil klinik di,31
c_cf331d60191f,selamat malam sahabat peduli di malam minggu ini mari do'akan saudara-suadara kita yang tengah berjuang untuk bangkit dari dampak bencana banjir yang terjadi seperti tim yang terus memberikan semangat dan bantuan kepada masyarakat di posko pengungsian di ahua watu konawe,40
c_ad43bc56ed27,kesigapan polri salurkan bantuan untuk korban banjir di konawe utara polri memberikan bantuan untuk korban bencana banjir bandang di wilayah konawe utara sulawesi tenggara,24
c_19ad1e0e8b36,kepala basarnas apresiasi personilnya dalam banjir di konawe utara,9
c_c5c086fd3290,perwakilan alumni pondok pesantren darussalam blokagunb banyuwangi ( al adab ) sedang mengantarkan bantuan dari al adab ke korban banjir di sulawesi semoga yang seadanya ini bisa membantu,28
c_9e054a17d0ff,sejumlah warga terdampak banjir di kecamatan petisah sumatera utara kini terpaksa meminta sumbangan kepada pengendara yang melintas hal ini dilakukan karena lambatnya pemerintah setempat memberikan bantuan,26
c_35bb758d25bb,alhamdulillah bantuan untuk korban banjir bandang di konawe sudah di salurkan calsic melalui divisi sosial & kawan kawan calsic_sulawesi_tenggara semoga bermanfaat terimakasih untuk para donatur & relawan,27
c_ca5d478c2311,kapolri jenderal tito karnavian dan panglima tni marsekal hadi tjahjanto mengunjungi korban banjir di desa wanggudu kecamatan asera kabupaten konawe utara sulawesi tenggara ( sultra ) dalam kunjungan itu hadi dan dan tito memberikan bantuan kepada korban banjir di tenda pengun,41
c_81d43b235a71,kpk : banjir bandang di konut akibat eksploitasi tambang berlebihan lewat com,12
c_68bbeaf20920,gerak sigap membantu korban banjir di kalimantan timur,8
c_a90ee14eac4e,kapolri dan panglima tni kunjungi korban banjir di konawe utara kapolri jenderal polisi prof h muhammad tito karnavian phd bersama panglima tni marsekal tni hadi tjahjanto sip meninjau langsung kondisi korban banjir dan pengungsian,34
c_f48326a78a2a,hujan deras banjir sempat genangi sejumlah gampong di labuhan haji aceh selatan,12
c_6df246f962bc,salam sehat berikut adalah informasi terkait dengan banjir yang terjadi di kabupaten konawe utara update tanggal 25 juni 2019,19
c_11923b244929,hujan deras dan banjir bandang di skotlandia jalanan kacau balau,10
c_522535427c72,pertamina lubricants tanggap akan bencana dengan membantu memulihkan kondisi motor dan mobil para korban banjir di samarinda sejak 7 juni 2019 melalui program ganti oli gratis penggantian oli untuk motor dilakukan di bengkel enduro express ujung pero samarinda,38
c_cda5c7810498,potret personel satbrimob polda sulawesi selatan saat mengevakuasi korban banjir di makassar provinsi sulawesi selatan,15
c_5313d8aeab8e,enggak salah ( gisaengchung ) banjir pujian & berjaya di cannes film festival benar-benar film tragicomedy yang epik ! keren banget premis utamanya yang ngangkat soal parasit di kehidupan nyata '' banyak momen yang bikin ketawa+melongo,36
c_23baa6d39b9d,mencoba pakai sunscreen saja terus ke pasar lah kok banjir keringet begini apakah nantinya lemak di wajahku akan berkurang ?,20
c_3cd07cc82ab0,bem fkm upri open donasi untuk banjir di wajo,9
c_188e8491eb4c,desa berbincang dengan pegawai dbku & jps yang turut serta ke lorong 6 siol kandis ptg ini mengenai pendekatan yang akan digunakan bagi menangani masalah banjir kilat di kawasan itu `` rakyat disantuni isu ditangani '' p,37
c_7eab0d09b611,ketika orang bilang di selalu banjir hyunjin gue cuma dapat hyunjin cuma sekali : ( dan sekarang enggak dapat juga : ' kalo di kak fel selalu dapat bang chan sama seungmin,32
c_168d19864598,menyalurkan talikasih kepada korban bencana banjir di kabupaten konawe sulawesi tenggarasemoga bermanfaat amin,13
c_7173ef34fec8,jokowi banjir ucapan selamat menang pilpres dari pemimpin dunia di g20,11
c_547c7abd5713,dpd ri menyoroti persoalan bencana banjir yang seringkali terjadi di kecamatan leles kabupaten garut selengkapnya :,16
c_0f492dde40e9,pasca banjir sentani pln uip papua bantu tiga paud di doyo baru,12
c_7536dfadb4f7,* indosat ooredoo terjunkan mobil klinik bantu pemulihan kesehatan korban banjir konawe di desa wawoone ( wonggeduku ) * indosat ooredoo mengirimkan 1 unit mobil klinik dari makassar untuk mendukung pemulihan kondisi,32
c_568299b23caf,pertamina : pasca banjir pendistribusian bbm dan lpg di sultra telah normal,12
c_ce5bdb419ab1,jokowi banjir ucapan selamat di sela ktt g20,8
c_4df1d99f5130,demi deh kali ini nangisnya banjir banget lebih parah daripada menangis karena bingbong di inside out,16
c_e0fed8579c89,some parts of feel particularly personal tapi me at both end of the spectrum aku pernah di posisi nguras rumah saat banjir waktu jaman susah pernah juga duduk di benz dan harus menutup hidung secara subtle agar tidak menyinggung,39
c_e87bb45593b6,kok banjir di tempat saya belum hujan padahal,8
c_515ae3090189,bantu korban banjir anggota polres purworejo membantu evakuasi korban banjir luapan sungai bogowonto di dusun jambu desa dadirejo kecamatan bagelen senin 18 maret 2019,24
c_cd9ac3db977e,kadang naskah tidak kunjung selesai karena ada begitu banyak ide dalam kepala sehingga malah bikin bingung inilah sebabnya banyak penulis hebat yang menulis rutin tiap hari untuk meredakan banjir kata-kata '' di dalam kepala mereka kalau menurut kamu bagaimana nih ?,41
c_26e6af06fab7,lawatan pemeriksaan bersama berkaitan aduan banjir kilat yb adun bayan lepas dan pemeriksaan susulan sewaktu hujan akan dilaksanakan bagi mengenalpasti punca banjir di lokasi,24
c_c21e06a29e06,nova : thai cave rescue dokumenter penyelamatan 12 anak & 1 pelatih yang terjebak 9 hari di gua banjir di thailand misi ini dianggap paling mematikan bagi para penyelam datangnya ribuan relawan dari seluruh dunia membuktikan bahwa masih banyak orang baik di dunia ini merinding 8/10,46
c_3bd2c3e2b55f,prestasi 2018 dan strategi mengatasi banjir di jakarta : buat lubang ! soooo simple broooohh !,16
c_12a05df013be,bila besok ada kcebong terkena bencana alam gempa sunami banjir dll kami tidak akan berduka cita sama sekali cukup lihat di media sambil merokok dan minum kopi,27
c_781cd390ace8,kanal banjir timur ternyata bagus ya seperti di luar negeri * eh,12
c_96860d8fbfc9,buat jaga-jaga saja banjir di vietnam saja disalahkan juga kok : (,12
c_6d442447d7ea,kemarau polusi penghujan banjir pilih mana ? anies sebut kemarau berkontribusi terhadap polusi udara di jakarta,16
c_3766fc5bcb3d,tengok gambar nih terus rasa sayu saya yang smpat duk sekejap di sana bila nk kena pindh balik sni saya punya menangis teruk macam nk banjir palaitp surely orang pulang lama duk di palai bila part nk lambaian terakhir akan menangis banjir sampai ke sungai baram,46
c_0375e13b2ddc,masih ingat dengan banjir di sentani yang menewaskan setidaknya 50 orang ? mari kita jaga alam agar alam jaga kita simak penjelasan saat banjir berikut ya,26
c_96ca419341b5,ri gandeng belanda dan korea buat tangani banjir di jakarta,10
c_e324b9b55d6c,langganan banjir memang lokasi ini ketika hujan deras menguyur masih aman untuk di lalui kendaraan r2 dan r4 tetap waspada ya wal,22
c_0bfad02bf5b4,jangan memgeluh terus kalau terjadi banjir tidakkah tergerak hati kita untuk berterima kasih pada mereka yang setiap hari berusaha agar banjir tidah terjadi di kota kita,26
c_7d90bfff412b,bupati sagrim tinjau lokasi banjir di kambuskato,7
c_4138194e810b,kalau enggak salah dulu semua bayi defaultnya perempuan di minggu ke 8 calon bayi cowok mengalami banjir hormon testosteron di otaknya mengaktifkan area otak yang berhubungan sama sexual activity dan agresi sekaligus mengurangi bagian yang tugasnya di komunikasi dan emosi,40
c_7146280b94b5,: : : box culvert jurus ampuh atasi banjir di tiban upaya pemerintah untuk mengatasi banjir di kota batam terus berlangsung seperti pekerjaan yang tampak di jalan gajah mada kecamatan sekupang sejak sepekan lalu median jalan di simpang tiban princess,40
c_34b3830307d4,terakhir kali saya menghubungi beliau itu waktu saa bertanya tentang banjir di konawe tanggal 12 juni saat itu pak topo masih menjawab panjang dan rinci itu 3 hari sebelum beliau pamit buat berobat ke china,35
c_4fffe68b49cf,atasi potensi banjir di sultra dpw wahdah islamiyah gandeng sar kendari latih kader dengan skill water rescue,17
c_cc79c8e7c68e,tyt adly lawat mangsa banjir di suka belimbing dalam,9
c_c86a17b77fb6,asli ngeri-ngeri sedap naf eug beberapa kali bikin kegiatan sosial open donasi dari banjir 2014 kelud sinabung bencana asap dan ada beberapa kegiatan sosial lainnya wajib banget share dana yang masuk & keluar sampai terakir bikin lpj itu kalo di komunitas,41
c_6cab7abc819d,ada singkatan nya tuh lgbt l : longsor enggak : gempa b : banjir t : tsunami tinggal tunggu saja di indonesia murka allah swt satu persatu muncul pabila itu lgbt legal,32
c_b76c104ceafa,kami bersama anda sukarelawan hari ini membantu membersihkan rumah penduduk yang terjejas akibat banjir di kampung belimbing dalam dun durian tunggal sukarelawan terdiri dari pjim my hep utem & warga utem terima kasih semua !,35
c_8b2e14777ed5,: banjir rendam 184 rumah di halmahera tengah,8
c_c0934b11b020,[ gemalencana bem rema upi ] alhamdulillah telah diterima uang donasi dari bem kema fpeb sebesar rp1100000 0 untuk bencana korban banjir di samarinda serta ada juga donasi buku dan pakaian dari mahasiswa pendidikan fisika upi 2015 -noer,38
c_59cd773f97e2,fimnya seram enggak bang el kayak video banjir di kuburan ini ? lihat deh banjir airnya berubah apa enggak jadi banjir darah lihatnya harus fokus dan seksama seram bingitzs hiiiiii,30
c_8bb5c78b5ed6,cerita pertama dibacakan oleh bercerita tentang pengalaman mistis saat terkena banjir di daerah bandung selatan,15
c_76f1be4142ba,singgung banjir di konawe dan samarinda wapres sebut hutan dibabat untuk tambang - -,14
c_1fb252e5062d,menguak janji manis anis bagai bak angin surga untuk warga nelayan tolak reklamasi bang ruhut buka bukaan waktu kmpnye mencerocos bak banjir di musim hujantp sekarang ngeles sana -sni mana yang kamus suci sakti lo nis keberpihakan '',38
c_accf300eb3aa,* cssmora peduli * _banjir konawe timur_ assalamualaikum wr wb banjir bandang telah menimpa saudara-saudara kita di konawe timur provinsi sulawesi tenggara mari kita bantu meringankan beban mereka dengan ikhtiar dan doa sebaik-baiknya,33
c_c970ff1427f7,nilai kinerja jalan-jalan = 100 hasil kerja = 0 solusi banjir di musim kemarau = 100 dst,17
c_7bbf5228d9e3,banjir di depok sepinggang orang dewasa wali kota bagikan pelampung gratis,11
c_c1d362c05f51,poumiri jbpm 13/07/19 bmb 540 operasi mencari dan menyelamat mangsa banjir kilat di gua rusa taman negara mulu,18
c_c62ccf9fff97,ini adalah kejadian banjir lumpur pertama kali pernah dilihat ia umpama 'teh tarik ' yang mengalir di jalanan `` kata penyelia sebuah butik terkemuka di genting highlands yang hanya mahu dikenali sebagai ikmal 30,34
c_1cbb598a51d7,banjir di myanmar 18 ribu warga mengungsi,7
c_5f221cd4820c,anak anjing ini hanyut dalam banjir dan hampir tidak bisa menjaga kepalanya di atas air sehingga pria ini mempertaruhkan nyawanya untuk mengejarnya,22
c_982d1c66e14c,bulan lalu samarinda sudah banjir sampai ketinggian 1 meter karena hutan di bagian hulu sudah jadi tambang batubara korban banjir 30rb orang lebih,23
c_b575f2de78a0,hari ini terjadi dua gempa bumi di wilayah indonesia pertama di lombok dan kedua di wilayah sulawesi utara,18
c_c463c78e6e68,gempa sama 5 2 guncang mentawai gempa bumi dengan magnitudo 5 2 terjadi di kepulaua,15
c_2b4f9fc9deee,gempa bumi dengan magnitudo 5 2 terjadi di kepulauan mentawai sumatera barat gempa tersebut tidak berpotensi menimbulkan tsunami,18
c_07e02adc0854,kalau gempa bumi dan tsunami serta gunung meletus akibat dari perbuatan manusia di mana dan yang mana ?,18
c_c2f2c5b884b6,tanggapan gempa bumi di baratlaut kepulauan mentawai sumatera barat tanggal 12 desember 2018,13
c_bb471295cb62,ada susulan diimbau tetap tenang wonosobo - gempa bumi yang terjadi senin ( 10/12 ) malam pukul 20:05:40 wib di wilayah kabupaten wonosobo dari penyebabnya tergolong gempa tektonik,28
c_2ec244288e04,gempa bumi m5 2 terjadi di barat laut kepulauan mentawai -,11
c_5f31a2dd3314,hits up your life ! bencana tsunami di pulau flores nusa tenggara timur 12 desember 1992 gempa bumi flores desember 1992 ialah gempa bumi berkekuatan 7 8 pada skala richter di lepas,32
c_7de50a20bef4,ini upaya kemenkes pada bencana alam ntb dan sulteng jakarta 12 desember 2018 dua bencana alam telah terjadi dalam satu tahun ini gempa bumi di ntb yang terjadi akhir juli dan gempa bumi disertai tsunami di sulawesi tengah pada akhir september kemen,42
c_868dd51d6e2a,kobe antara bandar yang musnah teruk masa gempa bumi great hanshin-awaji pada tahun 1995 ada sebuah muzium peringatan untuk gempa bumi nih dibina di kobe sok korang wajib pergi ke muzium nih kalau korang ke kobe di kobe juga ada jambatan,41
c_c3312353e7a2,hari ini terjadi gempa bumi berkekuatan sama 5 2 yang berpusat di dekat kepualauan mentawai uniknya gempa cukup besar ini tidak terasa oleh warga,24
c_0774417299fa,setelah kemarin ada yang tetap nekad meneruskan shalat ketika gempa bumi dan masjid tempat shalatnya bergoyang kemudian ada yang shalat berjamaah di halte busway ada pula yang shalat di tengah gang gerbong kereta,33
c_d135b319c091,-ku tentang gempa bumi di negeri ini : akan ada gempa bumi diatas 5 5 / diatas 6rc '' * * sumber-ku : indera kebatinan muncul 10 menitan sebelum aku update status / tulis di facebook ini * prediksi waktu terjadi : sd 4 hari lagi,46
c_15aabae26a8b,lombok - gempa bumi yang terjadi di lombok pada akhir juli 2018 lalu telah mengakibatkan kerusakan di wilayah lombok dan sekitarnya dampak kerusakan,23
c_30cf050b8f36,dan anehnya aku mimpi gempa bumi 2x wkwk with the same place same ppl tapi di mimpi pertama everyone died di mimpi kedua i saved everyone weird huh ?,29
c_2a5df1039777,kalo begitu sering musibah gempa bumi di sumbar disentil karena apa ? kalo saya sih,15
c_57dfc1a776ea,baik banget ini panitia natal mnc group sama mengasih bantuan untuk masyarakat korban bencana alam gempa bumi dan tsunami di sulawesi tengah cc :,24
c_d173863a8619,baik benar deh ini panitia natal mnc group sama mengasih bantuan untuk masyarakat korban bencana alam gempa bumi dan tsunami di sulawesi tengah berbuat baik enggak memandang suku & agama cc :,32
c_7d026bf2b169,gempa bumi dan tsunami saat itu benar-benar bikin sedih masyarakat yang di sulteng untung saja panitia natal mnc group sama mengasih bantuan untuk masyarakat korban bencana alam gempa bumi dan tsunami di sulawesi tengah baik banget deh cc :,39
c_deacc8ffb19c,bencana alam seperti gempa bumi yang terjadi di palu maupun lombok seringkali membawa luka tak hanya fisik juga luka psikis muncul dalam diri para penyintas perasaan sedih denial stres frustrasi bahkan depresi dapat muncul,34
c_936f2853bf23,klhk dan tn lore lindu laksanakan kemah konservasi pelajar dalam rangka psiko-sosial terhadap anak-anak korban gempa bumi di pusatkan di desa tomado-kecamatan lindu kabupaten sigi selengkapnya :,27
c_d9440899096d,baik banget ini panitia natal mnc group sama mengasih bantuan untuk masyarakat korban bencana alam gempa bumi dan tsunami di sulawesi tengah enggak mandung suku ras dan agama mantap cc :,31
c_ef87aecb0b48,rapat tentang progres rehabilitasi dan rekonstruksi perumahan pascabencana gempa bumi di nusa tenggara barat ( ntb ) sulawesi tengah ( sulteng ) dan terdampak lainnya di kantor wakil presiden jalan merdeka utara no 15 jakarta rabu ( 12/12/2018 ),39
c_4a8c012b604a,gempa bumi dan tsunami menerpa palu dan donggala ikut menyalurkan bantuan untuk para korban termasuk pembangunan sekolah dan rumah ibadah dana yang terkumpul mencapai rp <PHONE> 99 mari bantu saudara-saudara kita di sulawesi tengah,34
c_816ce6ee066b,penyerahan donasi kepada karyawan dpi yang menjadi korban gempa bumi di palu donasi didapatkan secara kolektivitas dari karyawan dpi lainya atas inisatif bersama karena adanya,25
c_04ff2df26915,quote : lima bulan setelah gempa bumi di pulau lombok ntb pengungsi mulai mempertanyakan program hunian tetap yang dijanjikan pemerintah mereka bahkan pesimistis karena belum melihat adanya tanda-tanda pembangunan hunian,30
c_446d0527aa69,gempa bumi bermagnitudo 4 1 terjadi di kabupaten pesisir selatan sumatera barat pusat gempa berada di laut,17
c_01f82131d20e,gempa sama 4 1 terjadi di pesisir selatan sumbar : gempa bumi bermagnitudo 4 1 terjadi di,17
c_921862fdda4d,daftarkan diri & ikutilah \ perlombaan film pendek & design poster dalam rangkaian kegiatan mengenang 14 tahun gempa & tsunami aceh \ tema : mitigasi bencana gempa bumi & tsunami di,31
c_fa5df980c79a,gorontalo diguncang gempa bumi berkekuatan 5 2 sr sabru ( 15/12/2018 ) pukul 0:02:27 wib pantauan alagraph di laman gempa berpusat di 74 km barat daya gorontalo dengan kedalaman 13 km baca alagraph :,34
c_259f1acbb850,kenapa ojk tidak berpihak sama masyrakat yang kena bencana alam yang luar biasa yang sangat mengerikan seperti mau kiamat menghancurkan semua nya gempa bumi tsunami likuifaksiharta benda keluarga yang telah hilang banget saja di telan bumi di gulung di hempas ke lautjaln2 terbelahpasigalakua,43
c_0a7a6a13f2c6,teror bom kecelakaan pesawat gempa bumi dan hoaks justru menempa bangsa ini untuk terus maju bahkan di tengah berbagai tragedi indonesia juga mencatatkan prestasi gemilang diantaranya suskes menyelenggarakan asian games dan asian paragames nantikan tanggal 18 desember,37
c_d41a280990a4,apresiasi warga psht bekasi untuk membantu korban musibah gempa bumi di palu dan dongkala,14
c_5d4a3f57316b,meskipun dangkal dan terjadi di laut gempa bumi ini tidak berpotensi tsunami karena kekuatannya tidak cukup besar untuk membangkitkan perubahan di dasar laut,23
c_a3f6da9b724d,gempa bumi guncang 2 daerah di indonesia 4 2 sr di tasikmalaya bmkg : terasa di pangandaran : gempa bumi guncang 2 daerah di indonesia 4 2 sr di tasikmalaya bmkg : terasa di pangandaran,35
c_75445fe1b63b,gempa bumi guncang 2 daerah di indonesia 4 2 sr di tasikmalaya bmkg : terasa di pangandaran - banjarmasin post,20
c_ed1b4cd0ed14,apa benar kalau gempa bumi di bulan jadi gempa bulan '',11
c_d15d1ff78fa1,pengungsi gempa lombok tagih janji hunian tetap dari pemerintah lima bulan setelah gempa bumi di pulau lombok ntb pengungsi mulai mempertanyakan program hunian tetap yang dijanjikan pemerintah,27
c_1038aabf1b5f,gempa bumi 6 1 sr di jayapura papua hari ini tak ada potensi tsunami via,15
c_073f0cf126dd,banjarnegara - koramil 18/ pagentan polsek pagentan tim relawan bersama masyarakat melaksanakan karya bhakti di jalan utama yang menghubungkan kecamayan pagentan ke banjarnegara jalan tersebut yang terkena dampak bencana gempa bumi mengakibatkan tanah ambles di dusun sumberan,37
c_f0ae5aeeef6b,kampus dan masjid kebanggaan rakyat tringgadeng pidie jaya aceh ini sebelumnya mengalami mengalami rusak berat akibat gempa bumi di aceh pada 7 desember 2016 lalu,25
c_69d2b14e6c8a,minggu 16 desember 2018 pukul 0:13 wib bpbd kabupaten trenggalek bekerjasama dengan uin surabaya mengadakan sosialisasi mitigasi bencana tanah longsor & gempa bumi serta simulasi evakuasi di dusun winong rt 15 desa sumurup kecamatan bendungan,35
c_c2f55b0a7462,gempa bumi di daerah papua indonesia kedutaan ingin mengesahkan gempa bumi berukuran 61 skala richter berpusat di keerom daerah papua pada 16 disember 2018 sekitar jam 442 waktu tempatan tiada peringatan tsunami dikeluarkan oleh pihak berkuasa,36
c_4d37c4346bc0,pupr rehabilitasi dan rekonstruksi fasilitas yang mengalami kerusakan pascabencana gempa bumi di aceh,13
c_71bcec3cff63,tim siaga bencana yang diterjunkan pasca gempa bumi tsunami dan likuifaksi di provinsi sulawesi tengah yang terjadi pada akhir september 2018 lalu simak beritanya,24
c_bd7ff395bf22,diserahkan langsung oleh bapak jonan tim tanggap darurat dan beberapa perusahaan tambang lain mendapatkan apresiasi dari esdm atas kontribusi dalam gempa bumi tsunami dan likuifikasi di palu,27
c_c27515b41b28,antam kembali menerima penghargaan dari kementerian esdm atas partisipasi aktif sebagai bagian dari tim esdm siaga bencana gempa bumi tsunami dan likuifaksi yang terjadi di provinisi sulawesi tengah pada bulan oktober lalu,32
c_4469058bd1de,ada empat gempa bumi yang mengguncang pulau sulawesi di wilayah mana saja tepatnya ?,14
c_ab8f8d8653b6,korban bencana sulteng mulai huni huntara : palu - relokasi pengungsi korban bencana gempa bumi tsunami dan likuifaksi di kota palu kabupaten sigi dan donggala dari tenda-tenda ke hunian sementara ( huntara ) yang dibangun,35
c_e614e633744b,sosialisasi kesiapsiagaan gempa bumi dan kebakaran di gedung gudang garam bersama dengan sudin damkar jakpus,15
c_c98fac5702da,kementerian pupr telah selesaikan 136 dari total 699 unit hunian sementara ( huntara ) bagi korban bencana gempa bumi di kota palu kabupaten sigi dan donggala salah satu huntara yang rampung dan mulai ditempati adalah huntara silae di kecamatan palu barat oleh sebanyak 29 kakak,45
c_14cf5c8f6bdb,alhamdulillah ! 699 hunian sementara dibangun untuk korban gempa bumi-tsunami di palu,12
c_0e111b56dc61,bagaimana kabar recovery daerah-daerah terdampak bencana gempa bumi dan tsunami di sulawesi tengah ya ? ini ada kabarnya gaessss untuk pembangunan hunian sementara ( huntara ) kementerian,27
c_1f4eac7a408c,sebanyak 136 unit dari total 699 unit hunian sementara atau huntara yang diperuntukkan bagi korban bencana gempa bumi di kota palu kabupaten sigi dan donggala telah rampung dan siap ditempati |,31
c_f1720905273b,bmkg : jalan gubeng ambles bukan karena gempa bumi amblesan tanah terjadi di,13
c_4576de2e0c33,sejak awal oktober 2018 sudah 8 kali gempa bumi signifikan terjadi di sekitar semenanjung minahasa akibat aktivitas subduksi sangihe dan deformasi pada lempeng laut maluku ini belum tmsk gempa- gempa signifikan kep talaud dan sekitarnya,35
c_8e10fdd971e5,program dan respon muhammadiyah diy untuk korban gempa bumi di lombok-ntb 1 membangun 3 unit tak aba 2 1 paket pipanisasi 3 membangun 2 unit musholla 4 membangun 60 huntara 5,31
c_5e757d779653,namun munculnya musibah gempa bumi di lombok pada 29 juli 2018 ( belum berdampak ) disusul gempa 7 sr pada 5 agustus 2018 terjadi cancelation lebih dari 70 %,29
c_8ea11b5a259c,namun munculnya musibah gempa bumi di lombok pada 29 juli 2018 ( belum brdampak ) disusul gmpa 7 sr pada 5 agustus 2018 terjadi cancelation lebih dari 70 % dew,30
c_4bf8aeb851e3,namun munculnya musibah gempa bumi di lombok disusul gempa 7 sr pada 5 agustus 2018 terjadi cancelation lebih dari 70 % angka proyeksi perolehan devisa sebesar us $ 17 6m pada tahun ini akan menempatkan sektor pariwisata berada di posisi teratas,41
c_6753ddf3745b,gempa bumi dengan magnitudo ( m ) 3 7 mengguncang mamasa sulawesi barat pusat gempa berada di darat di sekitar kecamatan tabang,22
c_3e7ac3805340,hari ini gempa bumi di indonesia menyambangi wilayah mamasa dan aceh tengah,12
c_0cb8e8f778ec,dari yusuf si djajadihardja menyampaikan hasil survei di lokasi bencana gempa bumi tsunami dan liquifaksi di daerah palu donggala sulawesi tengah pada indonesia-korea forum on disaster management ini coastal areas korea selatan 19 des 2018,35
c_d50fb2a22af4,[ desa balaroa palu ] desa balaroa mengalami kemusnahan teruk kesan gempa bumi yang melanda pada bulan oktober lalu malah lebih parah di sesetengah kawasan bertukar menjadi padang,28
c_3dcf26bae158,nec menyelesaikan pembangunan sistem pendeteksian gempa bumi di indonesia,9
c_a0b59b05e76f,kalau kebanjiran bukti di negara kita masih banyak air kalau ngutang bukti kalau kita masih dipercaya kalau gempa bumi bumi kalau kita tinggal di bumi kok saya mirip cak lontong ya,31
c_f64066bc1af4,rt pdrmsia : tiada ancaman tsunami di malaysia gempa bumi sederhana telah berlaku di rantau sumbawa indonesia pada jam 644 petang 21 disember 2018 koordinat : 85deg selatan dan 1170deg timur magnitud :,33
c_318b0960cdd3,terima kasih masyarakat jawa timur dan pmi kab/kota se jatim atas donasi bencana alam yang telah dipercayakan kepada pmi propinsi jawa timur semoga hunian yang telah dibangun sebanyak 15 hunian bermanfaat bagi korban bencana gempa bumi di lombok nusa tenggara barat,41
